-0.855508834238,-0.141095678075,0.101090443626,-0.0204737419486,0.165121319576,-0.273321588475,0.195361474743,-0.0798858584264,0.107832442261,-0.121640531767,
3.68059719787,-0.160658972711,-0.547010949873,0.126625038017,-0.673736361981,0.380923283515,-0.571439833697,0.169534040838,0.185878404445,0.0805681964345,
0.665007364765,-0.177603037922,0.384268945386,0.229043290458,0.121691093189,-0.202355352609,-0.424950791895,0.175342805745,-0.711287895351,-0.0376091301159,
-0.311276934046,-0.458711853364,0.0276161985924,-0.945024113742,-0.69355276949,-0.305304387493,0.277439683057,0.183982846002,0.616025502935,-0.131143922213,
-1.38116299682,-0.517814018212,-0.0800878490397,0.00711911315022,-0.513923494333,-0.880061315559,0.815327974078,0.034988478831,0.753518668547,-0.975255749286,
0.0501209970429,-0.495395309497,-0.455644609158,1.29034099284,1.16867287525,-1.2733935686,0.00193904748351,-0.351559680822,-0.0185198623548,0.814928670497,
-0.908435685285,0.075339128679,-0.0462589722428,-0.22159000489,-0.240511703207,-0.887135446537,-0.123802467184,-0.254422431519,-0.0370887837788,-0.510277016553,
-0.680952040164,-0.390587108684,0.325927150685,0.276732528993,0.346473543577,0.0246654123026,0.0290778835789,-0.192224145923,-0.200305773242,-0.25710668963,
0.12893819345,0.469691014341,-0.000273753254051,-0.719749859379,-0.432448448621,-1.04965346337,-0.132418654498,-0.306118818279,2.50751831424,0.848201400817,
-0.845728715993,0.647450926582,0.107791435776,-0.341638178869,-0.851833944526,-0.903115284936,0.220115176321,0.12878889601,-0.393978014354,-0.699244928695,
-0.153614848759,0.107790750777,-0.185166709404,0.00347746913065,-0.265039142849,-0.690210586749,0.226934204651,0.122632791533,-0.170989838287,0.263454191389,
-0.225443628102,-0.147658380282,-0.0687516025144,-0.37050829192,-0.128966518673,-0.978308234056,0.0775344235045,-0.347385111749,0.0257386944339,-0.393598354765,
-0.822392445763,-0.186385354082,0.270171663566,0.142245901388,-0.209143071843,-0.42000819799,-0.136905524379,0.0451318704622,-0.177010285826,-0.230858037049,
-1.07764206756,-0.149078638708,0.304814482794,0.338206358,0.507123513218,-0.851906069067,-0.0156395316793,0.280555095001,-0.209417753344,-0.39731805541,
-0.309504740481,0.0974329642807,0.574552137849,-0.342855865783,-0.313315650663,-0.497924371948,0.125848979974,-0.0345824985315,0.16846693828,-0.545672482694,
-0.54030816961,0.211130583535,0.189600602234,0.362883107843,0.00911819666273,-1.39539486187,-0.00824252026841,-0.639091108512,-0.518032623146,-0.154767797724,
-0.448888910966,-0.235642403495,0.235826780254,-0.185028905566,0.0252373863265,-0.411865252103,0.00124211741958,-0.364000487456,0.412699636679,0.0697085732467,
-0.149442054357,-0.259403225258,0.504359067798,0.123149553288,-0.56789406379,-0.213872143307,0.0562339203644,0.260038953189,-0.0640325731174,-0.349609342734,
0.555243912259,-0.612706153075,-0.0350784000096,-1.19669333804,-1.09282110488,0.107069536951,0.0898320165973,0.893705835024,0.406384160937,0.186783741767,
